# group,x,y
Fe,135.0,145.01
Fe,117.0,116.01
Fe,230.0,243.39
Fe,135.0,145.01
Fe,117.0,115.99
Fe,230.0,243.33
Fe,135.0,145.05
Fe,117.0,116.14
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,243.65
Fe,135.0,145.08
Fe,117.0,115.88
Fe,230.0,243.37
Fe,135.0,145.02
Fe,117.0,116.04
Fe,230.0,243.33
Fe,135.0,145.05
Fe,117.0,116.15
Fe,230.0,239.54
Fe,135.0,135.75
Fe,117.0,120.75
Fe,230.0,245.81
Fe,135.0,141.45
Fe,117.0,103.26
Fe,230.0,243.46
Fe,135.0,145.06
Fe,117.0,116.18
Fe,230.0,336.13
Fe,135.0,170.35
Fe,117.0,168.78
Fe,230.0,229.64
Fe,135.0,135.50
Fe,117.0,116.77
Fe,230.0,229.64
Fe,135.0,135.50
Fe,117.0,116.77
Fe,230.0,231.01
Fe,135.0,136.52
Fe,117.0,117.24
Fe,230.0,243.58
Fe,135.0,138.44
Fe,117.0,122.35
Fe,230.0,245.91
Fe,135.0,138.29
Fe,117.0,122.18
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.21
Fe,230.0,231.27
Fe,135.0,134.51
Fe,117.0,116.19
Fe,230.0,232.06
Fe,135.0,136.15
Fe,117.0,117.36
Fe,230.0,242.17
Fe,135.0,138.41
Fe,117.0,121.47
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,265.78
Fe,135.0,127.30
Fe,117.0,126.08
Fe,230.0,224.51
Fe,135.0,137.25
Fe,117.0,125.56
Fe,230.0,242.17
Fe,135.0,138.41
Fe,117.0,121.47
Fe,230.0,242.17
Fe,135.0,138.42
Fe,117.0,121.47
Fe,230.0,285.38
Fe,135.0,151.91
Fe,117.0,132.19
Fe,230.0,242.17
Fe,135.0,138.42
Fe,117.0,121.47
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.17
Fe,135.0,138.41
Fe,117.0,121.47
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,212.88
Fe,135.0,143.31
Fe,117.0,118.59
Fe,230.0,229.53
Fe,135.0,136.00
Fe,117.0,113.29
Fe,230.0,242.17
Fe,135.0,138.42
Fe,117.0,121.47
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,236.92
Fe,135.0,136.61
Fe,117.0,137.49
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,242.98
Fe,135.0,137.99
Fe,117.0,121.92
Fe,230.0,192.26
Fe,135.0,96.13
Fe,117.0,96.27
Fe,230.0,181.12
Fe,135.0,166.94
Fe,117.0,167.54
Fe,230.0,183.74
Fe,135.0,162.74
Fe,117.0,163.29
Fe,230.0,182.57
Fe,135.0,166.14
Fe,117.0,166.72
Fe,230.0,250.83
Fe,135.0,108.38
Fe,117.0,110.09
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,243.36
Fe,135.0,145.01
Fe,117.0,116.04
Fe,230.0,243.33
Fe,135.0,145.05
Fe,117.0,116.15
Fe,230.0,224.51
Fe,135.0,137.25
Fe,117.0,125.56
Fe,230.0,242.17
Fe,135.0,138.42
Fe,117.0,121.47
Fe,230.0,282.81
Fe,135.0,118.29
Fe,117.0,118.29
Fe,230.0,222.95
Fe,135.0,145.42
Fe,117.0,117.91
Fe,230.0,218.67
Fe,135.0,142.27
Fe,117.0,129.95
Fe,230.0,218.67
Fe,135.0,142.27
Fe,117.0,130.11
Fe,230.0,225.01
Fe,135.0,141.82
Fe,117.0,128.59
Ni,246.5,246.48
Ni,147.3,147.25
Ni,124.7,124.96
Ni,246.5,262.30
Ni,147.3,151.15
Ni,124.7,132.25
Ni,246.5,263.07
Ni,147.3,151.54
Ni,124.7,133.03
Ni,246.5,235.57
Ni,147.3,153.14
Ni,124.7,133.51
Ni,246.5,246.75
Ni,147.3,147.52
Ni,124.7,124.96
Ni,246.5,241.23
Ni,147.3,150.76
Ni,124.7,127.27
Ni,246.5,246.84
Ni,147.3,147.08
Ni,124.7,125.02
Ni,246.5,247.11
Ni,147.3,144.16
Ni,124.7,107.64
Ni,246.5,244.11
Ni,147.3,148.38
Ni,124.7,125.59
Ni,246.5,244.11
Ni,147.3,148.38
Ni,124.7,125.59
Ni,246.5,244.22
Ni,147.3,148.43
Ni,124.7,125.59
Ni,246.5,246.84
Ni,147.3,147.07
Ni,124.7,125.02
Ni,246.5,246.84
Ni,147.3,147.07
Ni,124.7,125.02
Ni,246.5,248.81
Ni,147.3,148.21
Ni,124.7,126.04
Ni,246.5,248.81
Ni,147.3,148.21
Ni,124.7,126.04
Ni,246.5,248.81
Ni,147.3,148.21
Ni,124.7,126.04
Ni,246.5,241.35
Ni,147.3,150.83
Ni,124.7,127.35
Ni,246.5,233.27
Ni,147.3,154.29
Ni,124.7,127.64
Ni,246.5,240.83
Ni,147.3,150.49
Ni,124.7,119.35
Ni,246.5,232.93
Ni,147.3,154.46
Ni,124.7,131.76
Ni,246.5,243.08
Ni,147.3,139.32
Ni,124.7,118.80
Ni,246.5,246.95
Ni,147.3,147.25
Ni,124.7,122.78
Ni,246.5,246.95
Ni,147.3,147.25
Ni,124.7,122.78
Ni,246.5,248.70
Ni,147.3,148.17
Ni,124.7,126.03
Ni,246.5,634.81
Ni,147.3,315.75
Ni,124.7,136.09
Ni,246.5,241.35
Ni,147.3,150.83
Ni,124.7,127.35
Ni,246.5,247.01
Ni,147.3,147.98
Ni,124.7,125.52
Ni,246.5,246.95
Ni,147.3,147.25
Ni,124.7,122.78
Ni,246.5,241.35
Ni,147.3,150.84
Ni,124.7,127.35
Ni,246.5,241.35
Ni,147.3,150.84
Ni,124.7,127.35
Ni,246.5,241.35
Ni,147.3,150.84
Ni,124.7,127.35
Ni,246.5,241.19
Ni,147.3,150.73
Ni,124.7,127.27
Ni,246.5,241.32
Ni,147.3,150.81
Ni,124.7,127.34
Ni,246.5,254.52
Ni,147.3,149.72
Ni,124.7,130.67
Ni,246.5,241.31
Ni,147.3,145.54
Ni,124.7,125.68
Ni,246.5,246.95
Ni,147.3,147.25
Ni,124.7,122.78
Ni,246.5,240.14
Ni,147.3,157.13
Ni,124.7,123.48
Ni,246.5,261.33
Ni,147.3,150.72
Ni,124.7,131.71
Ni,246.5,315.07
Ni,147.3,147.10
Ni,124.7,168.85
Ni,246.5,246.81
Ni,147.3,147.34
Ni,124.7,124.85
Ni,246.5,316.40
Ni,147.3,147.98
Ni,124.7,169.19
Ni,246.5,24.24
Ni,147.3,9.04
Ni,124.7,9.03
Ni,246.5,230.73
Ni,147.3,148.78
Ni,124.7,147.25
Ni,246.5,243.02
Ni,147.3,150.49
Ni,124.7,147.59
Ni,246.5,3187.63
Ni,147.3,1818.68
Ni,124.7,1822.46
Ni,246.5,260.45
Ni,147.3,150.68
Ni,124.7,131.01
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,255.32
Ni,147.3,155.80
Ni,124.7,129.86
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,260.87
Ni,147.3,148.35
Ni,124.7,112.08
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,243.96
Ni,147.3,143.03
Ni,124.7,124.06
Ni,246.5,260.36
Ni,147.3,148.60
Ni,124.7,111.12
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,260.45
Ni,147.3,150.69
Ni,124.7,131.01
Ni,246.5,260.36
Ni,147.3,148.60
Ni,124.7,111.12
Ni,246.5,245.09
Ni,147.3,177.39
Ni,124.7,133.11
Ni,246.5,216.91
Ni,147.3,170.62
Ni,124.7,110.83
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,247.25
Ni,147.3,147.74
Ni,124.7,125.05
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,261.23
Ni,147.3,150.76
Ni,124.7,131.72
Ni,246.5,233.29
Ni,147.3,163.47
Ni,124.7,164.87
Ni,246.5,232.57
Ni,147.3,156.80
Ni,124.7,157.96
Ni,246.5,233.95
Ni,147.3,163.20
Ni,124.7,164.57
Ni,246.5,269.48
Ni,147.3,149.63
Ni,124.7,135.35
Ni,246.5,276.00
Ni,147.3,159.00
Ni,124.7,132.01
Ni,246.5,282.91
Ni,147.3,168.27
Ni,124.7,129.28
Ni,246.5,924557.66
Ni,147.3,740054.18
Ni,124.7,61594.41
Ni,246.5,242.41
Ni,147.3,150.31
Ni,124.7,129.60
Ni,246.5,261.24
Ni,147.3,150.85
Ni,124.7,131.42
Ni,246.5,261.25
Ni,147.3,150.85
Ni,124.7,131.42
Ni,246.5,241.23
Ni,147.3,150.76
Ni,124.7,127.27
Ni,246.5,260.36
Ni,147.3,148.60
Ni,124.7,111.12
Ni,246.5,260.36
Ni,147.3,148.60
Ni,124.7,111.12
Ni,246.5,247.25
Ni,147.3,147.74
Ni,124.7,125.05
