material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Al,Mendelev-2009,C44,28.5,32.57,GPa,2009--Mendelev-M-I--Al-Mg--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevAstaRahman_2009_AlMg__MO_658278549784_006
Al,Mendelev-2015,C11,108.2,117.14,GPa,2015--Mendelev-M-I--Al-Sm--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevFangYe_2015_AlSm__MO_338600200739_001
Al,Mendelev-2015,C12,61.3,63.06,GPa,2015--Mendelev-M-I--Al-Sm--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevFangYe_2015_AlSm__MO_338600200739_001
Al,Mendelev-2015,C44,28.5,40.91,GPa,2015--Mendelev-M-I--Al-Sm--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevFangYe_2015_AlSm__MO_338600200739_001
Al,Mendelev-2008,C11,108.2,110.14,GPa,2008--Mendelev-M-I--Al--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerBecker_2008_Al__MO_106969701023_006
Al,Mendelev-2008,C12,61.3,61.34,GPa,2008--Mendelev-M-I--Al--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerBecker_2008_Al__MO_106969701023_006
Al,Mendelev-2008,C44,28.5,32.56,GPa,2008--Mendelev-M-I--Al--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerBecker_2008_Al__MO_106969701023_006
Al,Mendelev-2005,C11,108.2,116.63,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Al,Mendelev-2005,C12,61.3,61.22,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Al,Mendelev-2005,C44,28.5,33.23,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Al,Mishin-1999,C11,108.2,113.74,GPa,1999--Mishin-Y--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinFarkasMehl_1999_Al__MO_651801486679_006
Al,Mishin-1999,C12,61.3,61.50,GPa,1999--Mishin-Y--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinFarkasMehl_1999_Al__MO_651801486679_006
Al,Mishin-1999,C44,28.5,31.60,GPa,1999--Mishin-Y--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinFarkasMehl_1999_Al__MO_651801486679_006
Al,Mishin-2002,C11,108.2,145.06,GPa,2002--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinMehlPapaconstantopoulos_2002_NiAl__MO_109933561507_006
Al,Mishin-2002,C12,61.3,78.12,GPa,2002--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinMehlPapaconstantopoulos_2002_NiAl__MO_109933561507_006
Al,Mishin-2002,C44,28.5,84.36,GPa,2002--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_MishinMehlPapaconstantopoulos_2002_NiAl__MO_109933561507_006
Al,Mishin-2004,C11,108.2,116.81,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Mishin_2004_NiAl__MO_101214310689_006
Al,Mishin-2004,C12,61.3,60.11,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Mishin_2004_NiAl__MO_101214310689_006
Al,Mishin-2004,C44,28.5,31.66,GPa,2004--Mishin-Y--Ni-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Mishin_2004_NiAl__MO_101214310689_006
Al,Pun-2009,C11,108.2,113.75,GPa,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006,kim,,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006
Al,Pun-2009,C12,61.3,61.50,GPa,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006,kim,,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006
Al,Pun-2009,C44,28.5,31.60,GPa,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006,kim,,EAM_Dynamo_PunMishin_2009_NiAl__MO_751354403791_006
Al,Pun-2013,C11,108.2,113.75,GPa,EAM_Dynamo_PunYamakovMishin_2013_AlCo__MO_678952612413_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_AlCo__MO_678952612413_001
Al,Pun-2013,C12,61.3,61.50,GPa,EAM_Dynamo_PunYamakovMishin_2013_AlCo__MO_678952612413_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_AlCo__MO_678952612413_001
Al,Pun-2013,C44,28.5,31.60,GPa,EAM_Dynamo_PunYamakovMishin_2013_AlCo__MO_678952612413_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_AlCo__MO_678952612413_001
Al,Pun-2013,C11,108.2,113.75,GPa,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001
Al,Pun-2013,C12,61.3,61.50,GPa,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001
Al,Pun-2013,C44,28.5,31.60,GPa,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001,kim,,EAM_Dynamo_PunYamakovMishin_2013_NiAlCo__MO_826591359508_001
Al,Schopf-2012,C11,108.2,56.12,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001
Al,Schopf-2012,C12,61.3,30.29,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001
Al,Schopf-2012,C44,28.5,8.99,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001
Al,Song-2021,C11,108.2,118.56,GPa,2021--Song-H--Al-Sm--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SongMendelev_2021_AlSm__MO_722733117926_001
Al,Song-2021,C12,61.3,60.29,GPa,2021--Song-H--Al-Sm--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SongMendelev_2021_AlSm__MO_722733117926_001
Al,Song-2021,C44,28.5,34.32,GPa,2021--Song-H--Al-Sm--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SongMendelev_2021_AlSm__MO_722733117926_001
Al,Sturgeon-2000,C11,108.2,94.39,GPa,2000--Sturgeon-J-B--Al--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SturgeonLaird_2000_Al__MO_120808805541_006
Al,Sturgeon-2000,C12,61.3,68.05,GPa,2000--Sturgeon-J-B--Al--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SturgeonLaird_2000_Al__MO_120808805541_006
Al,Sturgeon-2000,C44,28.5,42.36,GPa,2000--Sturgeon-J-B--Al--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SturgeonLaird_2000_Al__MO_120808805541_006
Al,Vailhe-1997,C11,108.2,108.16,GPa,EAM_Dynamo_VailheFarkas_1997_CoAl__MO_284963179498_006,kim,,EAM_Dynamo_VailheFarkas_1997_CoAl__MO_284963179498_006
Al,Vailhe-1997,C12,61.3,73.94,GPa,EAM_Dynamo_VailheFarkas_1997_CoAl__MO_284963179498_006,kim,,EAM_Dynamo_VailheFarkas_1997_CoAl__MO_284963179498_006
Al,Vailhe-1997,C44,28.5,30.42,GPa,EAM_Dynamo_VailheFarkas_1997_CoAl__MO_284963179498_006,kim,,EAM_Dynamo_VailheFarkas_1997_CoAl__MO_284963179498_006
Al,Voter-1993,C11,108.2,104.62,GPa,EAM_Dynamo_VoterChen_1993_Al__MO_986439208975_001,kim,,EAM_Dynamo_VoterChen_1993_Al__MO_986439208975_001
Al,Voter-1993,C12,61.3,63.89,GPa,EAM_Dynamo_VoterChen_1993_Al__MO_986439208975_001,kim,,EAM_Dynamo_VoterChen_1993_Al__MO_986439208975_001
Al,Voter-1993,C44,28.5,31.97,GPa,EAM_Dynamo_VoterChen_1993_Al__MO_986439208975_001,kim,,EAM_Dynamo_VoterChen_1993_Al__MO_986439208975_001
Al,Winey-2010,C11,108.2,113.82,GPa,2010--Winey-J-M--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WineyKubotaGupta_2010_Al__MO_149316865608_006
Al,Winey-2010,C12,61.3,61.71,GPa,2010--Winey-J-M--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WineyKubotaGupta_2010_Al__MO_149316865608_006
Al,Winey-2010,C44,28.5,31.26,GPa,2010--Winey-J-M--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WineyKubotaGupta_2010_Al__MO_149316865608_006
Al,Zhakhovsky-2009,C11,108.2,105.06,GPa,2009--Zhakhovskii-V-V--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Zhakhovsky_2009_Al__MO_519613893196_001
Al,Zhakhovsky-2009,C12,61.3,69.83,GPa,2009--Zhakhovskii-V-V--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Zhakhovsky_2009_Al__MO_519613893196_001
Al,Zhakhovsky-2009,C44,28.5,44.08,GPa,2009--Zhakhovskii-V-V--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Zhakhovsky_2009_Al__MO_519613893196_001
Al,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,108.2,142.70,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Al__MO_060567868558_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Al__MO_060567868558_001
Al,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,61.3,60.41,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Al__MO_060567868558_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Al__MO_060567868558_001
Al,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,28.5,51.33,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Al__MO_060567868558_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Al__MO_060567868558_001
Al,Zhou-2004,C11,108.2,145.09,GPa,2004--Zhou-X-W--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Al__MO_131650261510_006
Al,Zhou-2004,C12,61.3,61.87,GPa,2004--Zhou-X-W--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Al__MO_131650261510_006
Al,Zhou-2004,C44,28.5,33.15,GPa,2004--Zhou-X-W--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Al__MO_131650261510_006
Al,Zhou-2004,C11,108.2,106.81,GPa,2004--Zhou-X-W--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Al,Zhou-2004,C12,61.3,60.46,GPa,2004--Zhou-X-W--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Al,Zhou-2004,C44,28.5,28.28,GPa,2004--Zhou-X-W--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Al,Zhou-2001,C11,108.2,127.08,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Al__MO_049243498555_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Al__MO_049243498555_001
Al,Zhou-2001,C12,61.3,81.35,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Al__MO_049243498555_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Al__MO_049243498555_001
Al,Zhou-2001,C44,28.5,36.43,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Al__MO_049243498555_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Al__MO_049243498555_001
Al,Zope-2003,C11,108.2,116.81,GPa,2003--Zope-R-R--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZopeMishin_2003_Al__MO_664470114311_006
Al,Zope-2003,C12,61.3,60.11,GPa,2003--Zope-R-R--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZopeMishin_2003_Al__MO_664470114311_006
Al,Zope-2003,C44,28.5,31.66,GPa,2003--Zope-R-R--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZopeMishin_2003_Al__MO_664470114311_006
Al,Zope-2003,C11,108.2,116.81,GPa,2003--Zope-R-R--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZopeMishin_2003_TiAl__MO_117656786760_006
Al,Zope-2003,C12,61.3,60.11,GPa,2003--Zope-R-R--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZopeMishin_2003_TiAl__MO_117656786760_006
Al,Zope-2003,C44,28.5,31.66,GPa,2003--Zope-R-R--Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZopeMishin_2003_TiAl__MO_117656786760_006
Al,Ercolessi-1994,C11,108.2,117.95,GPa,EAM_ErcolessiAdams_1994_Al__MO_324507536345_003,kim,,EAM_ErcolessiAdams_1994_Al__MO_324507536345_003
Al,Ercolessi-1994,C12,61.3,62.21,GPa,EAM_ErcolessiAdams_1994_Al__MO_324507536345_003,kim,,EAM_ErcolessiAdams_1994_Al__MO_324507536345_003
Al,Ercolessi-1994,C44,28.5,36.93,GPa,EAM_ErcolessiAdams_1994_Al__MO_324507536345_003,kim,,EAM_ErcolessiAdams_1994_Al__MO_324507536345_003
Al,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_,C11,108.2,128.22,GPa,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_122703700223_003,kim,,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_122703700223_003
Al,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_,C12,61.3,86.49,GPa,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_122703700223_003,kim,,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_122703700223_003
Al,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_,C44,28.5,27.60,GPa,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_122703700223_003,kim,,EAM_IMD_BrommerGaehler_2006A_AlNiCo__MO_122703700223_003
Al,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_,C11,108.2,73.63,GPa,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003,kim,,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003
Al,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_,C12,61.3,34.57,GPa,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003,kim,,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003
Al,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_,C44,28.5,26.03,GPa,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003,kim,,EAM_IMD_BrommerGaehler_2006B_AlNiCo__MO_128037485276_003
Al,Schopf-2012,C11,108.2,56.32,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003
Al,Schopf-2012,C12,61.3,30.48,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003
Al,Schopf-2012,C44,28.5,9.15,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_IMD_SchopfBrommerFrigan_2012_AlMnPd__MO_878712978062_003
Al,Ercolessi-1994,C11,108.2,117.96,GPa,EAM_QuinticClampedSpline_ErcolessiAdams_1994_Al__MO_450093727396_003,kim,,EAM_QuinticClampedSpline_ErcolessiAdams_1994_Al__MO_450093727396_003
Al,Ercolessi-1994,C12,61.3,62.21,GPa,EAM_QuinticClampedSpline_ErcolessiAdams_1994_Al__MO_450093727396_003,kim,,EAM_QuinticClampedSpline_ErcolessiAdams_1994_Al__MO_450093727396_003
Al,Ercolessi-1994,C44,28.5,36.69,GPa,EAM_QuinticClampedSpline_ErcolessiAdams_1994_Al__MO_450093727396_003,kim,,EAM_QuinticClampedSpline_ErcolessiAdams_1994_Al__MO_450093727396_003
Al,Ercolessi-1994,C11,108.2,117.96,GPa,EAM_QuinticHermiteSpline_ErcolessiAdams_1994_Al__MO_781138671863_003,kim,,EAM_QuinticHermiteSpline_ErcolessiAdams_1994_Al__MO_781138671863_003
Al,Ercolessi-1994,C12,61.3,62.21,GPa,EAM_QuinticHermiteSpline_ErcolessiAdams_1994_Al__MO_781138671863_003,kim,,EAM_QuinticHermiteSpline_ErcolessiAdams_1994_Al__MO_781138671863_003
Al,Ercolessi-1994,C44,28.5,36.69,GPa,EAM_QuinticHermiteSpline_ErcolessiAdams_1994_Al__MO_781138671863_003,kim,,EAM_QuinticHermiteSpline_ErcolessiAdams_1994_Al__MO_781138671863_003
Al,Jacobsen-1996,C11,108.2,54.03,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Al,Jacobsen-1996,C12,61.3,33.25,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Al,Jacobsen-1996,C44,28.5,36.66,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Al,Jacobsen-1996,C11,108.2,54.04,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Al__MO_623376124862_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Al__MO_623376124862_001
Al,Jacobsen-1996,C12,61.3,33.26,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Al__MO_623376124862_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Al__MO_623376124862_001
Al,Jacobsen-1996,C44,28.5,36.67,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Al__MO_623376124862_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Al__MO_623376124862_001
Al,Samanta-2025,C11,108.2,122.05,GPa,GEAM_LAMMPS_Samanta_2025_AlMgY__MO_534783049221_000,kim,,GEAM_LAMMPS_Samanta_2025_AlMgY__MO_534783049221_000
