# group,x,y
Fe,230.0,243.46
Fe,230.0,336.13
Fe,230.0,229.64
Fe,230.0,229.64
Fe,230.0,231.01
Fe,230.0,243.58
Fe,230.0,245.91
Fe,230.0,243.36
Fe,230.0,231.27
Fe,230.0,232.06
Fe,230.0,242.17
Fe,230.0,242.98
Fe,230.0,265.78
Fe,230.0,224.51
Fe,230.0,242.17
Fe,230.0,242.17
Fe,230.0,285.38
Fe,230.0,242.17
Fe,230.0,242.98
Fe,230.0,242.17
Fe,230.0,242.98
Fe,230.0,242.98
Fe,230.0,242.98
Fe,230.0,242.98
Fe,230.0,242.98
Fe,230.0,242.98
Fe,230.0,212.88
Fe,230.0,229.53
Fe,230.0,242.17
Fe,230.0,242.98
Fe,230.0,236.92
Fe,230.0,242.98
Fe,230.0,242.98
Fe,230.0,192.26
Fe,230.0,181.12
Fe,230.0,183.74
Fe,230.0,182.57
Fe,230.0,250.83
Fe,230.0,243.36
Fe,230.0,243.36
Fe,230.0,243.36
Fe,230.0,243.33
Fe,230.0,224.51
Fe,230.0,242.17
Fe,230.0,282.81
Fe,230.0,222.95
Fe,230.0,218.67
Fe,230.0,218.67
Fe,230.0,225.01
Ni,246.5,246.48
Ni,246.5,262.30
Ni,246.5,263.07
Ni,246.5,235.57
Ni,246.5,246.75
Ni,246.5,241.23
Ni,246.5,246.84
Ni,246.5,247.11
Ni,246.5,244.11
Ni,246.5,244.11
Ni,246.5,244.22
Ni,246.5,246.84
Ni,246.5,246.84
Ni,246.5,248.81
Ni,246.5,248.81
Ni,246.5,248.81
Ni,246.5,241.35
Ni,246.5,233.27
Ni,246.5,240.83
Ni,246.5,232.93
Ni,246.5,243.08
Ni,246.5,246.95
Ni,246.5,246.95
Ni,246.5,248.70
Ni,246.5,634.81
Ni,246.5,241.35
Ni,246.5,247.01
Ni,246.5,246.95
Ni,246.5,241.35
Ni,246.5,241.35
Ni,246.5,241.35
Ni,246.5,241.19
Ni,246.5,241.32
Ni,246.5,254.52
Ni,246.5,241.31
Ni,246.5,246.95
Ni,246.5,240.14
Ni,246.5,261.33
Ni,246.5,315.07
Ni,246.5,246.81
Ni,246.5,316.40
Ni,246.5,24.24
Ni,246.5,230.73
Ni,246.5,243.02
Ni,246.5,3187.63
Ni,246.5,260.45
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,255.32
Ni,246.5,261.23
Ni,246.5,260.87
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,243.96
Ni,246.5,260.36
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,260.45
Ni,246.5,260.36
Ni,246.5,245.09
Ni,246.5,216.91
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,247.25
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,261.23
Ni,246.5,233.29
Ni,246.5,232.57
Ni,246.5,233.95
Ni,246.5,269.48
Ni,246.5,276.00
Ni,246.5,282.91
Ni,246.5,924557.66
Ni,246.5,242.41
Ni,246.5,261.24
Ni,246.5,261.25
Ni,246.5,241.23
Ni,246.5,260.36
Ni,246.5,260.36
Ni,246.5,247.25
