material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Ag,Williams-2006,C12,93.4,93.87,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Ag,Williams-2006,C44,46.1,46.42,GPa,2006--Williams-P-L--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WilliamsMishinHamilton_2006_CuAg__MO_128703483589_006
Ag,Wu-2009,C11,124.0,121.42,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Ag,Wu-2009,C12,93.4,90.62,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Ag,Wu-2009,C44,46.1,47.02,GPa,2009--Wu-H-H--Cu-Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_WuTrinkle_2009_CuAg__MO_270337113239_006
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,124.0,131.17,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,93.4,93.77,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,46.1,50.48,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ag__MO_505250810900_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,124.0,131.17,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,93.4,93.77,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Ag,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,46.1,50.48,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Ag,Zhou-2004,C11,124.0,130.41,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006
Ag,Zhou-2004,C12,93.4,93.49,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006
Ag,Zhou-2004,C44,46.1,50.47,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ag__MO_947112899505_006
Ag,Zhou-2004,C11,124.0,124.45,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ag,Zhou-2004,C12,93.4,93.78,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ag,Zhou-2004,C44,46.1,46.15,GPa,2004--Zhou-X-W--Ag--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ag,Jacobsen-1996,C11,124.0,125.88,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001
Ag,Jacobsen-1996,C12,93.4,87.31,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001
Ag,Jacobsen-1996,C44,46.1,54.26,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Ag__MO_303974873468_001
Ag,Jacobsen-1996,C11,124.0,125.88,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ag,Jacobsen-1996,C12,93.4,87.31,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ag,Jacobsen-1996,C44,46.1,54.26,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Ag,Elliott-2015,C11,124.0,1584.45,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ag,Elliott-2015,C12,93.4,904.00,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ag,Elliott-2015,C44,46.1,905.88,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Ag,Gao-2013,C11,124.0,124.17,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ag,Gao-2013,C12,93.4,93.53,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ag,Gao-2013,C44,46.1,46.16,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ag,Kang-2009,C11,124.0,131.46,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Ag,Kang-2009,C12,93.4,97.31,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Ag,Kang-2009,C44,46.1,51.09,GPa,2009--Kang-K-H--Cu-Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KangSaLee_2009_ZrAgCu__MO_813575892799_002
Ag,Lee-2003,C11,124.0,131.45,GPa,2003--Lee-B-J--Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001
Ag,Lee-2003,C12,93.4,97.31,GPa,2003--Lee-B-J--Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001
Ag,Lee-2003,C44,46.1,51.09,GPa,2003--Lee-B-J--Ag--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Ag__MO_969318541747_001
Ag,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,124.0,133.44,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004
Ag,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,93.4,90.06,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004
Ag,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,46.1,90.60,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Ag__MO_111986436268_004
Ag,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,124.0,131.95,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004
Ag,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,93.4,88.28,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004
Ag,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,46.1,88.76,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Ag__MO_137719994600_004
Ag,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,124.0,133.57,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004
Ag,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,93.4,89.95,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004
Ag,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,46.1,90.49,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Ag__MO_861893969202_004
Ag,PolyMLP_Seko_2022p1_SiAg__MO_55881872189,C11,124.0,103.95,GPa,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000,kim,,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000
Ag,PolyMLP_Seko_2022p1_SiAg__MO_55881872189,C12,93.4,76.68,GPa,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000,kim,,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000
Ag,PolyMLP_Seko_2022p1_SiAg__MO_55881872189,C44,46.1,41.33,GPa,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000,kim,,PolyMLP_Seko_2022p1_SiAg__MO_558818721890_000
Ag,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,C11,124.0,104.77,GPa,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,kim,,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000
Ag,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,C12,93.4,77.61,GPa,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,kim,,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000
Ag,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,C44,46.1,41.25,GPa,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,kim,,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000
Au,Ackland-1987,C11,192.3,187.54,GPa,1987--Ackland-G-J--Au--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Au__MO_104891429740_006
Au,Ackland-1987,C12,163.1,157.75,GPa,1987--Ackland-G-J--Au--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Au__MO_104891429740_006
Au,Ackland-1987,C44,42.0,43.21,GPa,1987--Ackland-G-J--Au--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Au__MO_104891429740_006
Au,Ackland-1987,C11,192.3,187.54,GPa,1987--Ackland-G-J--Au--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Ackland_1987_Au__MO_754413982908_001
Au,Ackland-1987,C12,163.1,157.75,GPa,1987--Ackland-G-J--Au--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Ackland_1987_Au__MO_754413982908_001
Au,Ackland-1987,C44,42.0,43.21,GPa,1987--Ackland-G-J--Au--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Ackland_1987_Au__MO_754413982908_001
Au,Adams-1989,C11,192.3,183.25,GPa,1989--Adams-J-B--Ag-Au-Cu-Ni-Pd-Pt--LAMMPS--ipr1,eam,,EAM_Dynamo_AdamsFoilesWolfer_1989_Au__MO_087738844640_001
Au,Adams-1989,C12,163.1,158.71,GPa,1989--Adams-J-B--Ag-Au-Cu-Ni-Pd-Pt--LAMMPS--ipr1,eam,,EAM_Dynamo_AdamsFoilesWolfer_1989_Au__MO_087738844640_001
Au,Adams-1989,C44,42.0,45.26,GPa,1989--Adams-J-B--Ag-Au-Cu-Ni-Pd-Pt--LAMMPS--ipr1,eam,,EAM_Dynamo_AdamsFoilesWolfer_1989_Au__MO_087738844640_001
Au,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,192.3,183.17,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001
Au,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,163.1,158.76,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001
Au,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,42.0,44.73,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Au__MO_559016907324_001
Au,Gola-2018,C11,192.3,202.16,GPa,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,kim,,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001
Au,Gola-2018,C12,163.1,169.84,GPa,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,kim,,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001
Au,Gola-2018,C44,42.0,46.16,GPa,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001,kim,,EAM_Dynamo_GolaPastewka_2018_CuAu__MO_426403318662_001
Au,Grochola-2005,C11,192.3,201.67,GPa,2005--Grochola-G--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_GrocholaRusso_2005_Au__MO_557267801129_001
Au,Grochola-2005,C12,163.1,169.55,GPa,2005--Grochola-G--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_GrocholaRusso_2005_Au__MO_557267801129_001
Au,Grochola-2005,C44,42.0,45.97,GPa,2005--Grochola-G--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_GrocholaRusso_2005_Au__MO_557267801129_001
Au,Norman-2012,C11,192.3,229.43,GPa,2012--Norman-G-E--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_NormanStarikovStegailov_2012_Au__MO_592431957881_001
Au,Norman-2012,C12,163.1,178.73,GPa,2012--Norman-G-E--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_NormanStarikovStegailov_2012_Au__MO_592431957881_001
Au,Norman-2012,C44,42.0,54.47,GPa,2012--Norman-G-E--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_NormanStarikovStegailov_2012_Au__MO_592431957881_001
Au,OBrienBarrPrice-2018,C11,192.3,168.43,GPa,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,kim,,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001
Au,OBrienBarrPrice-2018,C12,163.1,134.80,GPa,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,kim,,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001
Au,OBrienBarrPrice-2018,C44,42.0,44.30,GPa,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,kim,,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001
Au,Olsson-2010,C11,192.3,201.63,GPa,2010--Olsson-P-A-T--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2010_Au__MO_228280943430_001
Au,Olsson-2010,C12,163.1,169.97,GPa,2010--Olsson-P-A-T--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2010_Au__MO_228280943430_001
Au,Olsson-2010,C44,42.0,45.44,GPa,2010--Olsson-P-A-T--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2010_Au__MO_228280943430_001
Au,Pun-2017,C11,192.3,205.42,GPa,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001,kim,,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001
Au,Pun-2017,C12,163.1,167.81,GPa,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001,kim,,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001
Au,Pun-2017,C44,42.0,48.78,GPa,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001,kim,,EAM_Dynamo_Pun_2017_Au__MO_188701096956_001
Au,Voter-1993,C11,192.3,191.01,GPa,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001,kim,,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001
Au,Voter-1993,C12,163.1,160.86,GPa,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001,kim,,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001
Au,Voter-1993,C44,42.0,41.82,GPa,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001,kim,,EAM_Dynamo_VoterChen_1993_Au__MO_355170963718_001
Au,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,192.3,190.72,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001
Au,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,163.1,157.36,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001
Au,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,42.0,44.87,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Au__MO_684444719999_001
Au,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,192.3,186.35,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Au,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,163.1,157.34,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Au,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,42.0,42.07,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuAgAu__MO_318213562153_001
Au,Zhou-2004,C11,192.3,191.28,GPa,2004--Zhou-X-W--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Au__MO_468407568810_006
Au,Zhou-2004,C12,163.1,157.61,GPa,2004--Zhou-X-W--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Au__MO_468407568810_006
Au,Zhou-2004,C44,42.0,44.97,GPa,2004--Zhou-X-W--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Au__MO_468407568810_006
